Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
174,2023-12-02,RING,CIRCULAR SHAPES,1,2,1
174,2023-12-02,PAPER,___ JAM,3,2,2
174,2023-12-02,BASKET,CONTAINERS,0,2,3
174,2023-12-02,CURB,RESTRICT,2,2,4
174,2023-12-02,CHEST,CONTAINERS,0,3,1
174,2023-12-02,PEARL,___ JAM,3,3,2
174,2023-12-02,CHECK,RESTRICT,2,3,3
174,2023-12-02,BAND,CIRCULAR SHAPES,1,3,4
174,2023-12-02,TRAFFIC,___ JAM,3,4,1
174,2023-12-02,BIN,CONTAINERS,0,4,2
174,2023-12-02,CIRCLE,CIRCULAR SHAPES,1,4,3
174,2023-12-02,LIMIT,RESTRICT,2,4,4
175,2023-12-03,LINK,CONNECT,2,1,1
175,2023-12-03,SONIC,RELATED TO SOUND/HEARING,1,1,2
175,2023-12-03,FIRE,"EXCITE, WITH “UP”",3,1,3
175,2023-12-03,WATER,MONTHLY BILLS,0,1,4
175,2023-12-03,ACOUSTIC,RELATED TO SOUND/HEARING,1,2,1
175,2023-12-03,GAS,MONTHLY BILLS,0,2,2
175,2023-12-03,PUMP,"EXCITE, WITH “UP”",3,2,3
175,2023-12-03,COUPLE,CONNECT,2,2,4
175,2023-12-03,HITCH,CONNECT,2,3,1
175,2023-12-03,HEARD,RELATED TO SOUND/HEARING,1,3,2
175,2023-12-03,ELECTRIC,MONTHLY BILLS,0,3,3
175,2023-12-03,AMP,"EXCITE, WITH “UP”",3,3,4
175,2023-12-03,CABLE,MONTHLY BILLS,0,4,1
175,2023-12-03,TIE,CONNECT,2,4,2
175,2023-12-03,HYPE,"EXCITE, WITH “UP”",3,4,3
175,2023-12-03,AUDITORY,RELATED TO SOUND/HEARING,1,4,4
181,2023-12-09,NAIL,HARDWARE FASTENERS,1,1,1
181,2023-12-09,SHAKE,ICE CREAM TREATS,0,1,2
181,2023-12-09,RICE,STICKY ___,3,1,3
181,2023-12-09,PEANUT,KINDS OF COOKING OIL,2,1,4
181,2023-12-09,NOTE,STICKY ___,3,2,1
181,2023-12-09,FLOAT,ICE CREAM TREATS,0,2,2
181,2023-12-09,PALM,KINDS OF COOKING OIL,2,2,3
181,2023-12-09,SCREW,HARDWARE FASTENERS,1,2,4
181,2023-12-09,FINGERS,STICKY ___,3,3,1
181,2023-12-09,OLIVE,KINDS OF COOKING OIL,2,3,2
181,2023-12-09,BOLT,HARDWARE FASTENERS,1,3,3
181,2023-12-09,SPLIT,ICE CREAM TREATS,0,3,4
181,2023-12-09,CORN,KINDS OF COOKING OIL,2,4,1
181,2023-12-09,RIVET,HARDWARE FASTENERS,1,4,2
181,2023-12-09,WICKET,STICKY ___,3,4,3
181,2023-12-09,SUNDAE,ICE CREAM TREATS,0,4,4
182,2023-12-17,PAGES,FUNNY ___,3,1,1
182,2023-12-17,STICKS,USED TO BUILD A SNOWMAN,2,1,2
182,2023-12-17,BANK,RESERVE FOR LATER,0,1,3
182,2023-12-17,STONES,"BOLDNESS, FIGURATIVELY",1,1,4
182,2023-12-17,COAL,USED TO BUILD A SNOWMAN,2,2,1
182,2023-12-17,BONE,FUNNY ___,3,2,2
182,2023-12-17,NERVE,"BOLDNESS, FIGURATIVELY",1,2,3
182,2023-12-17,SAVE,RESERVE FOR LATER,0,2,4
182,2023-12-17,GUTS,"BOLDNESS, FIGURATIVELY",1,3,1
182,2023-12-17,CARROT,USED TO BUILD A SNOWMAN,2,3,2
182,2023-12-17,STORE,RESERVE FOR LATER,0,3,3
182,2023-12-17,BUSINESS,FUNNY ___,3,3,4
182,2023-12-17,SNOW,USED TO BUILD A SNOWMAN,2,4,1
182,2023-12-17,STASH,RESERVE FOR LATER,0,4,2
182,2023-12-17,GIRL,FUNNY ___,3,4,3
182,2023-12-17,GALL,"BOLDNESS, FIGURATIVELY",1,4,4
184,2023-12-14,SPOON,SILVER ___,3,1,1
184,2023-12-14,BUG,PESTER,0,1,2
184,2023-12-14,SCREEN,SILVER ___,3,1,3
184,2023-12-14,FORK,SEPARATE,2,1,4
184,2023-12-14,BOWL,SPORTS VENUES,1,2,1
184,2023-12-14,PART,SEPARATE,2,2,2
184,2023-12-14,HOUND,PESTER,0,2,3
184,2023-12-14,FOX,SILVER ___,3,2,4
184,2023-12-14,FIELD,SPORTS VENUES,1,3,1
184,2023-12-14,BADGER,PESTER,0,3,2
184,2023-12-14,SPLIT,SEPARATE,2,3,3
184,2023-12-14,DOME,SPORTS VENUES,1,3,4
184,2023-12-14,NAG,PESTER,0,4,1
184,2023-12-14,LINING,SILVER ___,3,4,2
184,2023-12-14,ARENA,SPORTS VENUES,1,4,3
184,2023-12-14,DIVIDE,SEPARATE,2,4,4
185,2023-12-13,TOUGH,”-OUGH” WORDS THAT DON’T RHYME,3,1,1
185,2023-12-13,STOP,“I GIVE!”,1,1,2
185,2023-12-13,ROUGH,GOLF COURSE PARTS,0,1,3
185,2023-12-13,BLUE,INDECENT,2,1,4
185,2023-12-13,GREEN,GOLF COURSE PARTS,0,2,1
185,2023-12-13,DOUGH,”-OUGH” WORDS THAT DON’T RHYME,3,2,2
185,2023-12-13,COARSE,INDECENT,2,2,3
185,2023-12-13,ENOUGH,“I GIVE!”,1,2,4
185,2023-12-13,COUGH,”-OUGH” WORDS THAT DON’T RHYME,3,3,1
185,2023-12-13,UNCLE,“I GIVE!”,1,3,2
185,2023-12-13,BOUGH,”-OUGH” WORDS THAT DON’T RHYME,3,3,3
185,2023-12-13,BAWDY,INDECENT,2,3,4
185,2023-12-13,BUNKER,GOLF COURSE PARTS,0,4,1
185,2023-12-13,RISQUE,INDECENT,2,4,2
185,2023-12-13,MERCY,“I GIVE!”,1,4,3
185,2023-12-13,FAIRWAY,GOLF COURSE PARTS,0,4,4
190,2023-12-18,FIRST,PRIMARY,1,1,1
190,2023-12-18,AMATEUR,___ HOUR,3,1,2
190,2023-12-18,BROADWAY,AVENUES IN N.Y.C.,2,1,3
190,2023-12-18,JIFFY,BRIEF MOMENT,0,1,4
190,2023-12-18,HAPPY,___ HOUR,3,2,1
190,2023-12-18,SECOND,BRIEF MOMENT,0,2,2
190,2023-12-18,RUSH,___ HOUR,3,2,3
190,2023-12-18,PARK,AVENUES IN N.Y.C.,2,2,4
190,2023-12-18,CHIEF,PRIMARY,1,3,1
190,2023-12-18,FIFTH,AVENUES IN N.Y.C.,2,3,2
190,2023-12-18,FLASH,BRIEF MOMENT,0,3,3
190,2023-12-18,PRINCIPAL,PRIMARY,1,3,4
190,2023-12-18,MADISON,AVENUES IN N.Y.C.,2,4,1
190,2023-12-18,WINK,BRIEF MOMENT,0,4,2
190,2023-12-18,MAIN,PRIMARY,1,4,3
190,2023-12-18,ELEVENTH,___ HOUR,3,4,4
196,2023-12-24,CROWN,STATUE OF LIBERTY FEATURES,2,1,1
196,2023-12-24,SOFT,GENTLE,0,1,2
196,2023-12-24,DICE,THINGS TO BLOW ON FOR WISHES/LUCK,3,1,3
196,2023-12-24,SHOULDER,CUTS OF PORK,1,1,4
196,2023-12-24,CHOP,CUTS OF PORK,1,2,1
196,2023-12-24,CANDLE,THINGS TO BLOW ON FOR WISHES/LUCK,3,2,2
196,2023-12-24,ROBE,STATUE OF LIBERTY FEATURES,2,2,3
196,2023-12-24,LIGHT,GENTLE,0,2,4
196,2023-12-24,EYELASH,THINGS TO BLOW ON FOR WISHES/LUCK,3,3,1
196,2023-12-24,TORCH,STATUE OF LIBERTY FEATURES,2,3,2
196,2023-12-24,MELLOW,GENTLE,0,3,3
196,2023-12-24,BELLY,CUTS OF PORK,1,3,4
196,2023-12-24,MILD,GENTLE,0,4,1
196,2023-12-24,HOCK,CUTS OF PORK,1,4,2
196,2023-12-24,DANDELION,THINGS TO BLOW ON FOR WISHES/LUCK,3,4,3
196,2023-12-24,TABLET,STATUE OF LIBERTY FEATURES,2,4,4
199,2023-12-27,MS,NAME PREFIXES,1,1,1
199,2023-12-27,PAINT,ART MEDIUMS,2,1,2
199,2023-12-27,GHOST,___ PEPPER,3,1,3
199,2023-12-27,BELL,___ PEPPER,3,1,4
199,2023-12-27,PASTEL,ART MEDIUMS,2,2,1
199,2023-12-27,SIGN,INDICATION OF THINGS TO COME,0,2,2
199,2023-12-27,BLACK,___ PEPPER,3,2,3
199,2023-12-27,INK,ART MEDIUMS,2,2,4
199,2023-12-27,REV,NAME PREFIXES,1,3,1
199,2023-12-27,WARNING,INDICATION OF THINGS TO COME,0,3,2
199,2023-12-27,MESSAGE,INDICATION OF THINGS TO COME,0,3,3
199,2023-12-27,GEN,NAME PREFIXES,1,3,4
199,2023-12-27,DR,___ PEPPER,3,4,1
199,2023-12-27,PROF,NAME PREFIXES,1,4,2
199,2023-12-27,CHARCOAL,ART MEDIUMS,2,4,3
199,2023-12-27,OMEN,INDICATION OF THINGS TO COME,0,4,4
200,2023-12-28,SWIFT,BIRDS,2,1,1
200,2023-12-28,HOLIDAY,JAZZ LEGENDS,3,1,2
200,2023-12-28,CARDINAL,BIRDS,2,1,3
200,2023-12-28,HOOD,PARTS OF A CAR,0,1,4
200,2023-12-28,ZIP,MOVE QUICKLY,1,2,1
200,2023-12-28,MONK,JAZZ LEGENDS,3,2,2
200,2023-12-28,TRUNK,PARTS OF A CAR,0,2,3
200,2023-12-28,DASH,MOVE QUICKLY,1,2,4
200,2023-12-28,PARKER,JAZZ LEGENDS,3,3,1
200,2023-12-28,LARK,BIRDS,2,3,2
200,2023-12-28,DART,MOVE QUICKLY,1,3,3
200,2023-12-28,TIRE,PARTS OF A CAR,0,3,4
200,2023-12-28,BOLT,MOVE QUICKLY,1,4,1
200,2023-12-28,BUMPER,PARTS OF A CAR,0,4,2
200,2023-12-28,JAY,BIRDS,2,4,3
200,2023-12-28,HANCOCK,JAZZ LEGENDS,3,4,4
201,2023-12-29,SAINT,___ GEORGE,3,1,1
201,2023-12-29,BAD,"COOL, IN ’80S SLANG",1,1,2
201,2023-12-29,BOY,___ GEORGE,3,1,3
201,2023-12-29,POLO,SHIRTS,0,1,4
201,2023-12-29,BY,___ GEORGE,3,2,1
201,2023-12-29,FLY,"COOL, IN ’80S SLANG",1,2,2
201,2023-12-29,TEE,SHIRTS,0,2,3
201,2023-12-29,JAY,LETTER SPELLINGS,2,2,4
201,2023-12-29,FRESH,"COOL, IN ’80S SLANG",1,3,1
201,2023-12-29,CROP,SHIRTS,0,3,2
201,2023-12-29,GEE,LETTER SPELLINGS,2,3,3
201,2023-12-29,CURIOUS,___ GEORGE,3,3,4
201,2023-12-29,BEE,LETTER SPELLINGS,2,4,1
201,2023-12-29,RAD,"COOL, IN ’80S SLANG",1,4,2
201,2023-12-29,EX,LETTER SPELLINGS,2,4,3
201,2023-12-29,TANK,SHIRTS,0,4,4
203,2023-12-31,COUNTDOWN,HAPPY NEW YEAR!,3,1,1
203,2023-12-31,KISS,HAPPY NEW YEAR!,3,1,2
203,2023-12-31,NICE,PLACES IN FRANCE,2,1,3
203,2023-12-31,DETAIL,"SHARPNESS, AS OF AN IMAGE",1,1,4
203,2023-12-31,BALL,HAPPY NEW YEAR!,3,2,1
203,2023-12-31,CLUB,ORGANIZATION,0,2,2
203,2023-12-31,RESOLUTION,"SHARPNESS, AS OF AN IMAGE",1,2,3
203,2023-12-31,CHAMPAGNE,PLACES IN FRANCE,2,2,4
203,2023-12-31,GROUP,ORGANIZATION,0,3,1
203,2023-12-31,TOURS,PLACES IN FRANCE,2,3,2
203,2023-12-31,FIREWORKS,HAPPY NEW YEAR!,3,3,3
203,2023-12-31,PARTY,ORGANIZATION,0,3,4
203,2023-12-31,DIJON,PLACES IN FRANCE,2,4,1
203,2023-12-31,DEFINITION,"SHARPNESS, AS OF AN IMAGE",1,4,2
203,2023-12-31,TEAM,ORGANIZATION,0,4,3
203,2023-12-31,CLARITY,"SHARPNESS, AS OF AN IMAGE",1,4,4
204,2024-01-01,WAY,W + VOWEL SOUND,3,1,1
204,2024-01-01,WEED,GARDENING NOUNS/VERBS,0,1,2
204,2024-01-01,WHEEL,"CLASSIC GAME SHOWS, FAMILIARLY",2,1,3
204,2024-01-01,WEDGE,KINDS OF SALADS,1,1,4
204,2024-01-01,WATER,GARDENING NOUNS/VERBS,0,2,1
204,2024-01-01,WEE,W + VOWEL SOUND,3,2,2
204,2024-01-01,GREEN,KINDS OF SALADS,1,2,3
204,2024-01-01,FEUD,"CLASSIC GAME SHOWS, FAMILIARLY",2,2,4
204,2024-01-01,WHY,W + VOWEL SOUND,3,3,1
204,2024-01-01,PYRAMID,"CLASSIC GAME SHOWS, FAMILIARLY",2,3,2
204,2024-01-01,SEED,GARDENING NOUNS/VERBS,0,3,3
204,2024-01-01,GREEK,KINDS OF SALADS,1,3,4
204,2024-01-01,MILLIONAIRE,"CLASSIC GAME SHOWS, FAMILIARLY",2,4,1
204,2024-01-01,WHOA,W + VOWEL SOUND,3,4,2
204,2024-01-01,CAESAR,KINDS OF SALADS,1,4,3
204,2024-01-01,PLANT,GARDENING NOUNS/VERBS,0,4,4
209,2024-01-05,KID,PLAYFULLY BOTHER,0,1,1
209,2024-01-05,ADULT,WHAT “X” MIGHT MEAN,3,1,2
209,2024-01-05,TOP,APEX,1,1,3
209,2024-01-05,TEN,WHAT “X” MIGHT MEAN,3,1,4
209,2024-01-05,MAX,APEX,1,2,1
209,2024-01-05,TEASE,PLAYFULLY BOTHER,0,2,2
209,2024-01-05,DOZEN,WORDS FOR SPECIFIC QUANTITIES,2,2,3
209,2024-01-05,TIMES,WHAT “X” MIGHT MEAN,3,2,4
209,2024-01-05,RIB,PLAYFULLY BOTHER,0,3,1
209,2024-01-05,PAIR,WORDS FOR SPECIFIC QUANTITIES,2,3,2
209,2024-01-05,PEAK,APEX,1,3,3
209,2024-01-05,JOSH,PLAYFULLY BOTHER,0,3,4
209,2024-01-05,GROSS,WORDS FOR SPECIFIC QUANTITIES,2,4,1
209,2024-01-05,KISS,WHAT “X” MIGHT MEAN,3,4,2
209,2024-01-05,SCORE,WORDS FOR SPECIFIC QUANTITIES,2,4,3
209,2024-01-05,HEIGHT,APEX,1,4,4
210,2024-01-06,DISCO,___ BALL,3,1,1
210,2024-01-06,WAVE,MOVE BACK AND FORTH,1,1,2
210,2024-01-06,CRYSTAL,___ BALL,3,1,3
210,2024-01-06,BONE,THINGS TO PICK,2,1,4
210,2024-01-06,SWING,MOVE BACK AND FORTH,1,2,1
210,2024-01-06,LOCK,THINGS TO PICK,2,2,2
210,2024-01-06,ROCK,MOVE BACK AND FORTH,1,2,3
210,2024-01-06,AFRO,THINGS TO PICK,2,2,4
210,2024-01-06,FUNK,STRONG SMELL,0,3,1
210,2024-01-06,FIGHT,THINGS TO PICK,2,3,2
210,2024-01-06,GUTTER,___ BALL,3,3,3
210,2024-01-06,TANG,STRONG SMELL,0,3,4
210,2024-01-06,MUSK,STRONG SMELL,0,4,1
210,2024-01-06,SWAY,MOVE BACK AND FORTH,1,4,2
210,2024-01-06,FOUL,___ BALL,3,4,3
210,2024-01-06,ODOR,STRONG SMELL,0,4,4
212,2024-01-08,TRIANGLE,SHAPES OF CAPITAL GREEK LETTERS,3,1,1
212,2024-01-08,BASKETBALL,THINGS THAT ARE ORANGE,0,1,2
212,2024-01-08,CARROT,THINGS THAT ARE ORANGE,0,1,3
212,2024-01-08,STICK,"LONG, SKINNY OBJECTS",1,1,4
212,2024-01-08,CART,SEEN ON A GOLF COURSE,2,2,1
212,2024-01-08,HORSESHOE,SHAPES OF CAPITAL GREEK LETTERS,3,2,2
212,2024-01-08,POLE,"LONG, SKINNY OBJECTS",1,2,3
212,2024-01-08,CLUB,SEEN ON A GOLF COURSE,2,2,4
212,2024-01-08,PITCHFORK,SHAPES OF CAPITAL GREEK LETTERS,3,3,1
212,2024-01-08,HOLE,SEEN ON A GOLF COURSE,2,3,2
212,2024-01-08,CIRCLE,SHAPES OF CAPITAL GREEK LETTERS,3,3,3
212,2024-01-08,GOLDFISH,THINGS THAT ARE ORANGE,0,3,4
212,2024-01-08,STAFF,"LONG, SKINNY OBJECTS",1,4,1
212,2024-01-08,PUMPKIN,THINGS THAT ARE ORANGE,0,4,2
212,2024-01-08,ROD,"LONG, SKINNY OBJECTS",1,4,3
212,2024-01-08,TEE,SEEN ON A GOLF COURSE,2,4,4
213,2024-01-07,META,TECH COMPANIES,0,1,1
213,2024-01-07,PHYSICAL,KINDS OF EXAMS,1,1,2
213,2024-01-07,WISDOM,___ TOOTH,3,1,3
213,2024-01-07,BEAUTY,SOMETHING EXEMPLARY,2,1,4
213,2024-01-07,PEACH,SOMETHING EXEMPLARY,2,2,1
213,2024-01-07,BABY,___ TOOTH,3,2,2
213,2024-01-07,APPLE,TECH COMPANIES,0,2,3
213,2024-01-07,EYE,___ TOOTH,3,2,4
213,2024-01-07,SWEET,___ TOOTH,3,3,1
213,2024-01-07,BAR,KINDS OF EXAMS,1,3,2
213,2024-01-07,GEM,SOMETHING EXEMPLARY,2,3,3
213,2024-01-07,FINAL,KINDS OF EXAMS,1,3,4
213,2024-01-07,ALPHABET,TECH COMPANIES,0,4,1
213,2024-01-07,MARVEL,SOMETHING EXEMPLARY,2,4,2
213,2024-01-07,ORAL,KINDS OF EXAMS,1,4,3
213,2024-01-07,AMAZON,TECH COMPANIES,0,4,4
217,2024-01-12,READ,COLOR HOMOPHONES,3,1,1
217,2024-01-12,SHOCK,"PARTS OF A CAR, INFORMALLY",2,1,2
217,2024-01-12,POINT,TOPIC OF DISCUSSION,0,1,3
217,2024-01-12,WHEEL,"PARTS OF A CAR, INFORMALLY",2,1,4
217,2024-01-12,SUBJECT,TOPIC OF DISCUSSION,0,2,1
217,2024-01-12,BLEW,COLOR HOMOPHONES,3,2,2
217,2024-01-12,DASH,"PARTS OF A CAR, INFORMALLY",2,2,3
217,2024-01-12,STAGE,SECTION OF ONE’S LIFE,1,2,4
217,2024-01-12,PERIOD,SECTION OF ONE’S LIFE,1,3,1
217,2024-01-12,MATTER,TOPIC OF DISCUSSION,0,3,2
217,2024-01-12,CHAPTER,SECTION OF ONE’S LIFE,1,3,3
217,2024-01-12,ROWS,COLOR HOMOPHONES,3,3,4
217,2024-01-12,TANK,"PARTS OF A CAR, INFORMALLY",2,4,1
217,2024-01-12,ISSUE,TOPIC OF DISCUSSION,0,4,2
217,2024-01-12,PHASE,SECTION OF ONE’S LIFE,1,4,3
217,2024-01-12,CHORAL,COLOR HOMOPHONES,3,4,4
220,2024-01-15,SOUP,PEA ___,3,1,1
220,2024-01-15,SLATE,LIST OF CANDIDATES,0,1,2
220,2024-01-15,CREAM,MEDICINE FORMATS,2,1,3
220,2024-01-15,PAD,PROTECTIVE BARRIER,1,1,4
220,2024-01-15,SYRUP,MEDICINE FORMATS,2,2,1
220,2024-01-15,SHIELD,PROTECTIVE BARRIER,1,2,2
220,2024-01-15,POD,PEA ___,3,2,3
220,2024-01-15,TICKET,LIST OF CANDIDATES,0,2,4
220,2024-01-15,BALLOT,LIST OF CANDIDATES,0,3,1
220,2024-01-15,TABLET,MEDICINE FORMATS,2,3,2
220,2024-01-15,COAT,PEA ___,3,3,3
220,2024-01-15,CUSHION,PROTECTIVE BARRIER,1,3,4
220,2024-01-15,CAPSULE,MEDICINE FORMATS,2,4,1
220,2024-01-15,GREEN,PEA ___,3,4,2
220,2024-01-15,BUFFER,PROTECTIVE BARRIER,1,4,3
220,2024-01-15,ROSTER,LIST OF CANDIDATES,0,4,4
224,2024-01-19,NUTS,SUNDAE TOPPINGS,0,1,1
224,2024-01-19,PEPPERS,WORDS IN TONGUE TWISTERS,3,1,2
224,2024-01-19,DESERT,LEAVE HIGH AND DRY,1,1,3
224,2024-01-19,RATS,“PHOOEY!”,2,1,4
224,2024-01-19,FUZZY,WORDS IN TONGUE TWISTERS,3,2,1
224,2024-01-19,CHERRY,SUNDAE TOPPINGS,0,2,2
224,2024-01-19,MAROON,LEAVE HIGH AND DRY,1,2,3
224,2024-01-19,SEASHELLS,WORDS IN TONGUE TWISTERS,3,2,4
224,2024-01-19,FUDGE,SUNDAE TOPPINGS,0,3,1
224,2024-01-19,STRAND,LEAVE HIGH AND DRY,1,3,2
224,2024-01-19,SHOOT,“PHOOEY!”,2,3,3
224,2024-01-19,SPRINKLES,SUNDAE TOPPINGS,0,3,4
224,2024-01-19,DARN,“PHOOEY!”,2,4,1
224,2024-01-19,DITCH,LEAVE HIGH AND DRY,1,4,2
224,2024-01-19,WOODCHUCK,WORDS IN TONGUE TWISTERS,3,4,3
224,2024-01-19,CURSES,“PHOOEY!”,2,4,4
226,2024-01-21,HEAD,UNITS OF VEGETABLES,3,1,1
226,2024-01-21,WING,PARTS OF AN AIRPLANE,2,1,2
226,2024-01-21,CANDLE,THINGS MADE OF WAX,1,1,3
226,2024-01-21,HOSE,RIP OFF,0,1,4
226,2024-01-21,CRAYON,THINGS MADE OF WAX,1,2,1
226,2024-01-21,CABIN,PARTS OF AN AIRPLANE,2,2,2
226,2024-01-21,FLEECE,RIP OFF,0,2,3
226,2024-01-21,NOSE,PARTS OF AN AIRPLANE,2,2,4
226,2024-01-21,ENGINE,PARTS OF AN AIRPLANE,2,3,1
226,2024-01-21,BULB,UNITS OF VEGETABLES,3,3,2
226,2024-01-21,SEAL,THINGS MADE OF WAX,1,3,3
226,2024-01-21,EAR,UNITS OF VEGETABLES,3,3,4
226,2024-01-21,STALK,UNITS OF VEGETABLES,3,4,1
226,2024-01-21,STIFF,RIP OFF,0,4,2
226,2024-01-21,HONEYCOMB,THINGS MADE OF WAX,1,4,3
226,2024-01-21,ROB,RIP OFF,0,4,4
248,2024-02-08,HEART,CLASSIC TATTOOS,3,1,1
248,2024-02-08,BOW,ARCHERY EQUIPMENT,0,1,2
248,2024-02-08,CLOCK,WALLOP,2,1,3
248,2024-02-08,BRIDGE,CARD GAMES,1,1,4
248,2024-02-08,DECK,WALLOP,2,2,1
248,2024-02-08,SPIT,CARD GAMES,1,2,2
248,2024-02-08,ANCHOR,CLASSIC TATTOOS,3,2,3
248,2024-02-08,TARGET,ARCHERY EQUIPMENT,0,2,4
248,2024-02-08,DRAGON,CLASSIC TATTOOS,3,3,1
248,2024-02-08,ARROW,ARCHERY EQUIPMENT,0,3,2
248,2024-02-08,BELT,WALLOP,2,3,3
248,2024-02-08,GIN,CARD GAMES,1,3,4
248,2024-02-08,WAR,CARD GAMES,1,4,1
248,2024-02-08,SLUG,WALLOP,2,4,2
248,2024-02-08,ROSE,CLASSIC TATTOOS,3,4,3
248,2024-02-08,QUIVER,ARCHERY EQUIPMENT,0,4,4
261,2024-02-26,ROMANTIC,"ART MOVEMENTS, WITH -ISM",3,1,1
261,2024-02-26,TYPE,ILK,2,1,2
261,2024-02-26,BRAVE,"STAND UP TO, AS A CHALLENGE",1,1,3
261,2024-02-26,FACE,"STAND UP TO, AS A CHALLENGE",1,1,4
261,2024-02-26,KIND,ILK,2,2,1
261,2024-02-26,EXPRESSION,"ART MOVEMENTS, WITH -ISM",3,2,2
261,2024-02-26,SOUR,BASIC TASTES,0,2,3
261,2024-02-26,SURREAL,"ART MOVEMENTS, WITH -ISM",3,2,4
261,2024-02-26,BITTER,BASIC TASTES,0,3,1
261,2024-02-26,SWEET,BASIC TASTES,0,3,2
261,2024-02-26,VARIETY,ILK,2,3,3
261,2024-02-26,MEET,"STAND UP TO, AS A CHALLENGE",1,3,4
261,2024-02-26,SORT,ILK,2,4,1
261,2024-02-26,CONFRONT,"STAND UP TO, AS A CHALLENGE",1,4,2
261,2024-02-26,SALTY,BASIC TASTES,0,4,3
261,2024-02-26,MANNER,"ART MOVEMENTS, WITH -ISM",3,4,4
262,2024-02-27,ANIMAL,KINDS OF CRACKERS,2,1,1
262,2024-02-27,SPLIT,GYMNASTICS POSITIONS,1,1,2
262,2024-02-27,NEON,'80S FASHION TRENDS,0,1,3
262,2024-02-27,SALMON,___ LADDER,3,1,4
262,2024-02-27,ROPE,___ LADDER,3,2,1
262,2024-02-27,MULLET,'80S FASHION TRENDS,0,2,2
262,2024-02-27,TUCK,GYMNASTICS POSITIONS,1,2,3
262,2024-02-27,WORD,___ LADDER,3,2,4
262,2024-02-27,PIKE,GYMNASTICS POSITIONS,1,3,1
262,2024-02-27,GOLDFISH,KINDS OF CRACKERS,2,3,2
262,2024-02-27,CORPORATE,___ LADDER,3,3,3
262,2024-02-27,HEADBAND,'80S FASHION TRENDS,0,3,4
262,2024-02-27,SPANDEX,'80S FASHION TRENDS,0,4,1
262,2024-02-27,RITZ,KINDS OF CRACKERS,2,4,2
262,2024-02-27,OYSTER,KINDS OF CRACKERS,2,4,3
262,2024-02-27,STRADDLE,GYMNASTICS POSITIONS,1,4,4
263,2024-03-01,BUTTER,GARLIC BREAD INGREDIENTS,0,1,1
263,2024-03-01,FRUIT,___ BAT,3,1,2
263,2024-03-01,FANTASY,DISNEYLAND LANDS,2,1,3
263,2024-03-01,BASEBALL,___ BAT,3,1,4
263,2024-03-01,TOMORROW,DISNEYLAND LANDS,2,2,1
263,2024-03-01,GARLIC,GARLIC BREAD INGREDIENTS,0,2,2
263,2024-03-01,CRICKET,___ BAT,3,2,3
263,2024-03-01,VAMPIRE,___ BAT,3,2,4
263,2024-03-01,STAKE,WAGER,1,3,1
263,2024-03-01,FRONTIER,DISNEYLAND LANDS,2,3,2
263,2024-03-01,BET,WAGER,1,3,3
263,2024-03-01,BREAD,GARLIC BREAD INGREDIENTS,0,3,4
263,2024-03-01,PARSLEY,GARLIC BREAD INGREDIENTS,0,4,1
263,2024-03-01,RISK,WAGER,1,4,2
263,2024-03-01,ADVENTURE,DISNEYLAND LANDS,2,4,3
263,2024-03-01,GAMBLE,WAGER,1,4,4
267,2024-02-25,PLASTIC,FLEXIBLE,1,1,1
267,2024-02-25,FOIL,FENCING EQUIPMENT,2,1,2
267,2024-02-25,CELLOPHANE,WORDS BEGINNING WITH INSTRUMENTS,3,1,3
267,2024-02-25,LUMBER,WALK HEAVILY,0,1,4
267,2024-02-25,ORGANISM,WORDS BEGINNING WITH INSTRUMENTS,3,2,1
267,2024-02-25,HARPOON,WORDS BEGINNING WITH INSTRUMENTS,3,2,2
267,2024-02-25,TRUDGE,WALK HEAVILY,0,2,3
267,2024-02-25,LIMBER,FLEXIBLE,1,2,4
267,2024-02-25,STOMP,WALK HEAVILY,0,3,1
267,2024-02-25,ELASTIC,FLEXIBLE,1,3,2
267,2024-02-25,GLOVE,FENCING EQUIPMENT,2,3,3
267,2024-02-25,BASSINET,WORDS BEGINNING WITH INSTRUMENTS,3,3,4
267,2024-02-25,MASK,FENCING EQUIPMENT,2,4,1
267,2024-02-25,PLOD,WALK HEAVILY,0,4,2
267,2024-02-25,JACKET,FENCING EQUIPMENT,2,4,3
267,2024-02-25,SUPPLE,FLEXIBLE,1,4,4
269,2024-03-03,WAVE,WAYS TO GET ATTENTION,2,1,1
269,2024-03-03,DANCE,BELLY ___,3,1,2
269,2024-03-03,SEA,LARGE AMOUNT,0,1,3
269,2024-03-03,CAVE,FALL IN UNDER PRESSURE,1,1,4
269,2024-03-03,TON,LARGE AMOUNT,0,2,1
269,2024-03-03,BUCKLE,FALL IN UNDER PRESSURE,1,2,2
269,2024-03-03,FLOP,BELLY ___,3,2,3
269,2024-03-03,SNAP,WAYS TO GET ATTENTION,2,2,4
269,2024-03-03,BUTTON,BELLY ___,3,3,1
269,2024-03-03,WHISTLE,WAYS TO GET ATTENTION,2,3,2
269,2024-03-03,MASS,LARGE AMOUNT,0,3,3
269,2024-03-03,SHOUT,WAYS TO GET ATTENTION,2,3,4
269,2024-03-03,GIVE,FALL IN UNDER PRESSURE,1,4,1
269,2024-03-03,LAUGH,BELLY ___,3,4,2
269,2024-03-03,COLLAPSE,FALL IN UNDER PRESSURE,1,4,3
